index,Agent1 Ego Dynamics s,Agent1 Ego Dynamics d,Agent1 Ego Dynamics mu,Agent1 Ego Dynamics speed,Agent1 Ego Dynamics steering,Agent1 Ego Dynamics kappa,Agent1 Ego Dynamics tire velocity (action),Agent1 Ego Dynamics Acceleration (action),Agent2 Ego Dynamics s,Agent2 Ego Dynamics d,Agent2 Ego Dynamics mu,Agent2 Ego Dynamics speed,Agent2 Ego Dynamics steering,Agent2 Ego Dynamics kappa,Agent2 Ego Dynamics tire velocity (action),Agent2 Ego Dynamics Acceleration (action)
57,38.666179307277005,-1.878831073195924,-0.2898792572251928,8.15729039236903,0.1228080261265859,0.0022759594218359,0.031713843345642,0.1069068908691406,21.252861983457983,-1.0204867619680973,-2.350875397202618e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
58,39.46012554652456,-2.05343897985831,-0.26613730208263,8.167981081455943,0.1259794104611502,0.0024092743233052,0.1820191740989685,-0.110321044921875,21.25286199170976,-1.0204867619680973,-2.3921188251875382e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
67,46.589917563324754,-2.001021765678431,0.1059227243057979,8.067024164646861,0.1800251025473699,0.0024237258059387,-0.3810575604438782,0.6730747222900391,21.25286206597569,-1.0204867619680973,-2.7633096770518194e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
68,47.37949552690086,-1.8377236729441104,0.1366869635412914,8.134331636875865,0.1419193465029821,0.0025527328816882,-0.3212010860443115,-0.0945568084716796,21.252862074227465,-1.0204867619680973,-2.8045531050367395e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
77,54.51856022892637,-0.4885500075286126,0.1528013854967652,8.088329248875377,-0.0792552691185846,0.0021569588238633,-0.0951552391052246,-0.0381374359130859,21.252862148493403,-1.0204867619680973,-3.1757439569010207e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
78,55.32231959447736,-0.4065398992290479,0.134234529486149,8.084515505284068,-0.088770793029107,0.0022043270740308,0.0076046586036682,0.0041007995605468,21.252862156745174,-1.0204867619680973,-3.2169873848859412e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
87,62.58303777185643,-0.1458930945395222,0.0194494524793709,8.083513193577526,-0.004461745568551,0.0024847347617447,0.0636579394340515,0.0034618377685546,21.25286223101111,-1.0204867619680973,-3.588178236750222e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
88,63.39102296258052,-0.1316176100057096,0.0173358007443385,8.083859377354381,0.0019040483748541,0.0024432184150068,0.043592095375061,0.0046253204345703,21.25286223926288,-1.0204867619680973,-3.629421664735142e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
97,70.66525695521027,-0.0126359573525934,0.0113610794002915,8.082657747715709,-0.0107050866121425,-0.0006002169889345,-0.0260825734585523,-0.0020122528076171,21.25286231352882,-1.0204867619680973,-4.000612516599421e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
98,71.47351365907993,-0.0088992945424643,0.009878802833553,8.082456522434947,-0.0133133439579977,-0.0020257868874767,-0.0225685909390449,-0.0005340576171875,21.25286232178059,-1.0204867619680973,-4.0418559445843405e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
107,78.74752194362425,0.0296223019346858,0.0238398430926095,8.082754068824576,-0.0083680993178858,-0.0079618686147805,-0.0057117734104394,-0.0001716613478492,21.252862396046527,-1.0204867619680973,-4.413046796448618e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
108,79.5553608733631,0.0472779981757525,0.0284458073622744,8.082736902689792,-0.0089392766589298,-0.0077380661612959,-0.0310046691447496,-0.0037765502929687,21.2528624042983,-1.0204867619680973,-4.4542902244335384e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
117,86.81749077290624,0.2042255393367234,0.0319297611095958,8.077281885599948,-0.0543616010108961,-0.0090294226990146,-0.0403251498937606,-0.0426578521728515,21.25286247856424,-1.0204867619680973,-4.825481076297815e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
118,87.62349081675684,0.2056407775865702,0.0279059259778584,8.073016100382663,-0.0583941160002722,-0.0091242982979254,-0.0235520303249359,-0.0249004364013671,21.252862486816007,-1.0204867619680973,-4.866724504282735e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
127,94.8753363752016,0.0584616331561173,-0.0050477809056632,8.075345926737644,-0.0518926313379778,-0.0111876634931867,0.0214820355176925,0.0342082977294921,21.252862561081944,-1.0204867619680973,-5.237915356147012e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
128,95.68222606932969,0.0334205067884952,-0.0059829331761135,8.078766756510593,-0.0497444277862086,-0.0119594564493248,0.0333291292190551,0.0093460083007812,21.252862569333715,-1.0204867619680973,-5.279158784131932e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
137,102.95787878191338,-0.083306800413584,0.0198270206678893,8.081058435892917,-0.0290996140101923,-0.0129853931932557,-0.0036949664354324,-0.0020885467529296,21.25286264359965,-1.0204867619680973,-5.650349635996209e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
138,103.76679238543151,-0.0772743204000822,0.024349534657184,8.080849581217624,-0.0294691106537356,-0.0128569140168951,-0.0052936561405658,0.000162124633789,21.252862651851423,-1.0204867619680973,-5.691593063981129e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
147,111.03783739354434,0.0746572822246916,0.0474319018383272,8.078121118999114,-0.049334012554027,-0.0119606048589408,-0.018136128783226,-0.0238037109375,21.25286272611736,-1.0204867619680973,-6.0627839158454065e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
148,111.84451151361866,0.0925136502249021,0.0470905462728512,8.075740747905364,-0.0511476254323496,-0.0123832053839869,-0.0193694606423378,-0.0297832489013671,21.25286273436913,-1.0204867619680973,-6.104027343830326e-09,8.293857485778051e-08,1.4304552033169778e-10,0.0049981316388932,0.0,0.0
7,4.444890027436473,-0.0114766497507344,-0.0132104348263073,6.700000000000001,0.0134318955242633,0.0051545418395319,-0.0417966209352016,1.0,22.885946294553246,1.4563777886388611,-3.4842615592696676e-10,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
8,5.119818190011468,-0.0170511369875798,-0.0147462445400921,6.800000000000002,0.0092522334307432,0.0048793038654135,-0.0630901157855987,1.0,22.88594630689061,1.4563777886388611,-3.982013207038537e-10,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
17,11.640536489175595,-0.1750612430631892,-0.0338972456283382,7.700000000000002,0.0095360444393008,0.0032828210074475,0.0201896745711565,1.0,22.88594641792684,1.4563777886388611,-8.46177803695836e-10,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
18,12.414720589293248,-0.1974748427570656,-0.0344897553943023,7.800000000000002,0.0115550118964165,0.0035434405030431,0.0122563131153583,1.0,22.8859464302642,1.4563777886388611,-8.95952968472723e-10,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
27,19.302844412205125,-1.7324573660579792,-0.3049542462098661,7.990687545388939,0.0024013883899897,0.0030552908209922,0.0971921011805534,0.2870655059814453,22.88594654130044,1.4563777886388611,-1.3439294514647052e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
28,20.06272309657819,-1.9704992800517072,-0.3058817020453689,8.019394095987083,0.0121205985080451,0.0032490365277552,0.0754363909363746,0.3252887725830078,22.8859465536378,1.4563777886388611,-1.3937046162415923e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
37,27.067863942129826,-3.580989247789143,-0.1702935537213978,8.089241202920677,0.1993245325516909,0.0042098129527942,0.5344473123550415,-1.0,22.885946664674037,1.4563777886388611,-1.8416810992335747e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
38,27.85898893337255,-3.609500126148832,-0.127748536059433,7.989241202920677,0.2527692637871951,0.0041946814365701,0.123181939125061,-0.4750442504882812,22.885946677011397,1.4563777886388611,-1.891456264010462e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
47,34.84463929155422,-2.254240053890601,0.2174222803051313,8.129281314462425,0.0422067515086382,0.0042238301761447,-0.2246173471212387,-0.2002429962158203,22.88594678804763,1.4563777886388611,-2.3394327470024423e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
48,35.62704740816489,-2.065375330436241,0.2203569949478311,8.109257014840843,0.0197450167965143,0.0042793334556876,-0.183236539363861,-0.1891803741455078,22.88594680038499,1.4563777886388611,-2.389207911779329e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
57,42.76232033016352,-0.8912945013928701,0.1193204474414039,8.072409900277854,-0.0630746551323682,0.0026283926635119,0.082273744046688,0.0460338592529296,22.885946911421225,1.4563777886388611,-2.837184394771309e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
58,43.56518782104586,-0.8246277016443254,0.1052581636640149,8.077013286203147,-0.0548472807276994,0.0027024964715434,0.1186809688806533,0.0340843200683593,22.885946923758585,1.4563777886388611,-2.8869595595481963e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
67,50.81536158493107,-0.3609207309345328,0.0595593005747369,8.083371432955758,-0.0004142653662711,0.0003463806598875,-0.0078682592138648,0.0030803680419921,22.88594703479482,1.4563777886388611,-3.3349360425401763e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
68,51.62222134817461,-0.313295120709824,0.0591340338138879,8.083679469759957,-0.0012010912876576,0.0002530776878366,-0.0194165483117103,-0.0036525726318359,22.88594704713218,1.4563777886388611,-3.3847112073170635e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
77,58.88695536453904,0.0660109765492638,0.055561234616522,8.082377704329705,-0.0114338593091815,-0.0037859752742698,0.0055527780205011,-0.0035858154296875,22.885947158168417,1.4563777886388611,-3.832687690309044e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
78,59.69387407961536,0.1067280081937137,0.0564767386810599,8.082019122786736,-0.0108785815071314,-0.0042898370215449,-0.0069450866430997,-0.0018215178279206,22.885947170505776,1.4563777886388611,-3.882462855085931e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
87,66.94029568538762,0.5258827540609449,0.0742585818572863,8.080443652836404,-0.0214802473434247,-0.0074448582106165,-0.0234567187726497,0.0036144256591796,22.885947281542013,1.4563777886388611,-4.330439338077911e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
88,67.74339458728097,0.5773063673951166,0.0757097694950054,8.080805095402322,-0.0238259192206896,-0.0075874651965983,-0.0390669517219066,-0.0092601776123046,22.88594729387937,1.4563777886388611,-4.380214502854798e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
97,74.95096933152492,0.9992066865625372,0.0732438257363589,8.076254161576438,-0.0483436323353089,-0.0107109047258379,-0.0048322603106498,-0.0029563903808593,22.88594740491561,1.4563777886388611,-4.828190985846778e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
98,75.74872943491832,1.0382612538452305,0.0721694332237105,8.075958522538352,-0.0488268583663739,-0.0110991911270573,-0.0246345624327659,-0.0089454650878906,22.885947417252968,1.4563777886388611,-4.877966150623665e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
107,82.90343470040233,1.2304399763613996,0.0375673817844257,8.061859401444602,-0.0815469771274365,-0.0123471425014125,-0.0059938430786132,0.0167083740234375,22.885947528289204,1.4563777886388611,-5.3259426336156464e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
108,83.6974722057612,1.2250233347567798,0.0309900036105645,8.063530238846946,-0.0821463614352978,-0.012585794981801,0.0158087164163589,0.0856304168701171,22.885947540626564,1.4563777886388611,-5.375717798392532e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
117,90.85504305810856,0.98210103936432,-0.0168581514841099,8.079135211686301,-0.0685267299064434,-0.0129901566091422,0.0514887273311615,-0.03448486328125,22.8859476516628,1.4563777886388611,-5.823694281384513e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
118,91.65177745671927,0.9405624728018468,-0.0198512538288428,8.075686725358176,-0.0633778571733273,-0.0129157124010187,0.0650954246520996,0.0149250030517578,22.88594766400016,1.4563777886388611,-5.8734694461613995e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
127,98.84934435050845,0.6653542613304492,-0.0037736747238484,8.081278117878178,-0.0246062017627991,-0.0124619931375049,0.0038431212306022,0.0071334838867187,22.8859477750364,1.4563777886388611,-6.321445929153381e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
128,99.6508255816718,0.654481580244787,0.0013122256803441,8.08199146626685,-0.0242218896397389,-0.0123763974836863,-0.0051657855510711,0.019998550415039,22.885947787373755,1.4563777886388611,-6.371221093930267e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
137,106.86724895903784,0.6795564067837748,0.0309212036477445,8.080531390888432,-0.0417733788141049,-0.0122162578466177,-0.0073070079088211,-0.0108242034912109,22.88594789840999,1.4563777886388611,-6.819197576922247e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
138,107.6685719339754,0.687992120598574,0.0321058224870544,8.07944897053931,-0.042504079604987,-0.0121555165323318,-0.0033945962786674,-0.0033092498779296,22.88594791074735,1.4563777886388611,-6.868972741699134e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
147,114.87435046475098,0.7918190552691382,0.0402223348640515,8.078405650837162,-0.0437088124104775,-0.0122793561873766,0.008353553712368,0.0086879730224609,22.885948021783587,1.4563777886388611,-7.316949224691113e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
148,115.67413321837464,0.8073021993137173,0.0414234568262897,8.079274448139408,-0.0428734570392407,-0.0123474682205058,-0.0004532933526206,-0.0002670286921784,22.885948034120947,1.4563777886388611,-7.366724389468001e-09,1.2264866444360444e-07,1.0922644884766012e-10,0.0040345076764895,0.0,0.0
7,4.4425310765359525,0.0997800967781416,0.0373571123120726,6.6999999999999975,-0.0012711570598185,-0.0078636814758802,-0.0991583615541458,1.0,22.315583709732888,-1.4675362118938844,7.126833978186605e-10,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
8,5.116460029648292,0.1244618549976925,0.0418215028022401,6.799999999999997,-0.011186993215233,-0.0083928741182976,-0.0331009924411773,1.0,22.3155837193988,-1.4675362118938844,8.14495311065527e-10,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
17,11.619004492130887,0.4463260633028437,0.0721147077005574,7.699999999999997,-0.0124843291472643,-0.0081275614270011,-0.0336022600531578,1.0,22.31558380639203,-1.4675362118938844,1.7308025302873247e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
18,12.389255280194332,0.4981142729459628,0.0757563035711637,7.799999999999996,-0.0158445551525801,-0.008506458002814,-0.0462802536785602,0.9999999403953552,22.315583816057945,-1.4675362118938844,1.8326144435341915e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
27,19.259530146839975,1.880169009277957,0.2652013030951389,7.850948993861673,-0.0294788507279009,-0.0105191947768613,-0.0561003163456916,-0.3067350387573242,22.315583903051174,-1.4675362118938844,2.748921662755989e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
28,20.00302315386433,2.074010824663808,0.2668254363222664,7.82027548998594,-0.03508888236247,-0.0105240999568832,-0.182564690709114,-0.3149366378784179,22.315583912717088,-1.4675362118938844,2.8507335760028556e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
37,26.652185442341334,3.256238775738613,0.143828658350458,7.746335689723489,-0.1839515989180654,-0.0112917245074862,-0.0988394021987915,0.1125574111938476,22.31558399971032,-1.4675362118938844,3.767040795224654e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
38,27.39959682077801,3.2829385097975536,0.115288082807123,7.757591430842874,-0.1938355391379446,-0.0110046996049352,-0.0909158587455749,0.1189470291137695,22.31558400937623,-1.4675362118938844,3.8688527084715206e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
47,34.11891986042646,2.4670506368810114,-0.1354722190521044,7.905911628901956,-0.1221918141003698,-0.0128796885767068,0.2783386409282684,0.6693649291992188,22.31558409636946,-1.4675362118938844,4.785159927693322e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
48,34.87555619957725,2.312106952222968,-0.1477883597903148,7.972848121821878,-0.094357950007543,-0.0116851201419433,0.357924073934555,0.6747531890869141,22.315584106035374,-1.4675362118938844,4.886971840940189e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
57,41.94179314041601,1.410595955716928,-0.0663431274112658,8.107980911433694,0.0282960424665361,-0.0114267014975086,-0.0510295107960701,-0.0259780883789062,22.3155841930286,-1.4675362118938844,5.80327906016199e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
58,42.73906044078808,1.373099431111189,-0.0521182284268368,8.105383102595804,0.0231930913869291,-0.0109150179908417,-0.0623157992959022,-0.0584316253662109,22.31558420269452,-1.4675362118938844,5.905090973408857e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
67,49.918233829271536,1.282868775154162,0.0157723028620161,8.080148880183694,-0.029524810006842,-0.0106169887647323,-0.0445994734764099,-0.0073051452636718,22.315584289687745,-1.4675362118938844,6.821398192630658e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
68,50.715331745908834,1.2836687771288728,0.0178349596214124,8.079418365657327,-0.033984757354483,-0.0107704015147886,-0.0297509133815765,-0.0034713745117187,22.31558429935366,-1.4675362118938844,6.923210105877525e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
77,57.884171409999496,1.268588119390222,0.0188976918594899,8.079149429523383,-0.0397122682537883,-0.0106270959426971,0.0033188613597303,0.0026130678597837,22.315584386346888,-1.4675362118938844,7.839517325099326e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
78,58.68106628821292,1.2681632838790875,0.0196064188066729,8.079410736309361,-0.0393803821178153,-0.011013032447873,-0.0073342397809028,-0.0010967252310365,22.3155843960128,-1.4675362118938844,7.941329238346193e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
87,65.84478061385856,1.3242467876055233,0.0378873431319503,8.08413714629132,-0.0315987796755508,-0.0130589167926987,0.0283289700746536,0.0237369537353515,22.31558448300603,-1.4675362118938844,8.857636457567994e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
88,66.639344726675,1.3443292041598869,0.0420693045423971,8.086510841664856,-0.0287658826680854,-0.0129186538063845,-0.0012070313096046,-0.0549793243408203,22.315584492671945,-1.4675362118938844,8.959448370814861e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
97,73.7778818118728,1.6922098791844975,0.0772933457741099,8.079678718862121,-0.0317348310025409,-0.0110074739953727,-0.0071549415588378,0.0033092498779296,22.31558457966517,-1.4675362118938844,9.875755590036664e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
98,74.56996169022217,1.742470230270082,0.0791614914618928,8.080009643849914,-0.0324503251584247,-0.0099881176793579,-0.0023214146494865,0.0014305114746093,22.31558458933109,-1.4675362118938844,9.977567503283531e-09,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
107,81.68541987090009,2.2502246219117006,0.0934962272672332,8.081307594606185,-0.0232172210933641,-0.0095955447739035,0.0237508863210678,-0.0024127960205078,22.31558467632432,-1.4675362118938844,1.089387472250533e-08,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
108,82.47356270373926,2.318014804302422,0.0965449259055611,8.081066315004135,-0.0208421324612573,-0.009108698490569,0.0087825395166873,0.0029182434082031,22.31558468599023,-1.4675362118938844,1.0995686635752198e-08,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
117,89.5383014372792,3.0404132995697704,0.1232606903063877,8.080444519373122,-0.0257707716187724,-0.0101133058334227,-0.024464838206768,-0.0066471099853515,22.31558477298346,-1.4675362118938842,1.1911993854974e-08,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
118,90.3163550015141,3.129991633578228,0.1259019956185488,8.079779808374587,-0.0282172554394492,-0.010650977363907,-0.014516282826662,0.0012397766113281,22.31558478264937,-1.467536211893884,1.2013805768220866e-08,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
127,97.25292845064352,4.028267651975883,0.1524007464069522,8.079738800384803,-0.0258220800420531,-0.0115607402266078,0.0039487704634666,-0.0049781799316406,22.315584869642603,-1.467536211893882,1.2930112987442669e-08,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
128,98.01653739335528,4.142143125103175,0.1561037159056739,8.079240982391639,-0.0254272029957065,-0.0117268609277647,0.0070132315158843,-1.9073433577432297e-05,22.31558487930852,-1.4675362118938815,1.3031924900689534e-08,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
137,104.740236335033,5.42767619691894,0.2208169729100011,8.08116358982461,-0.0140035397595057,-0.0146251091767919,-0.013662613928318,0.0016307830810546,22.315584966301746,-1.4675362118938795,1.3948232119911336e-08,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
138,105.47036278750171,5.601972296884062,0.2285456181077831,8.081326668132716,-0.0153698011523375,-0.0146618276020523,-0.0147332437336444,-0.004281997680664,22.31558497596766,-1.4675362118938795,1.4050044033158202e-08,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
147,111.9006346202672,7.435232608741428,0.2968738984488069,8.082093422283107,-0.0080747346615681,-0.0151374303743404,0.0084828492254018,0.0023460388183593,22.31558506296089,-1.4675362118938775,1.4966351252380004e-08,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
148,112.59616580250268,7.672084603495449,0.3055509092966903,8.082328026164943,-0.0072264497390279,-0.0143446309052373,-0.0056928070262074,-0.0042247772216796,22.315585072626803,-1.4675362118938773,1.5068163165626872e-08,9.516502431421845e-08,-3.0318906582192816e-10,-0.0105330858893449,0.0,0.0
7,4.420763534358623,0.4308399161423886,0.1047999367905389,6.7,0.0749534044414758,-3.383054647054948e-05,-0.1156952977180481,-0.1805925369262695,14.700391107590896,-1.4287021382937846,-3.281185918873026e-11,1.5e-07,9.852592257090934e-12,0.0003126334758267,0.0,0.0
8,5.0827870294608095,0.5277790166043128,0.1164091374124449,6.681940746307373,0.063383874669671,-4.7784944971753166e-05,-0.0511256977915763,-0.7410669326782227,14.7003911225842,-1.4287021382937846,-3.7499267610781657e-11,1.5e-07,9.852592257090934e-12,0.0003126334758267,0.0,0.0
17,10.801682390406098,1.696176482259265,0.2191660172408579,6.354536235705019,0.0440994872944429,0.0003368467426429,-0.1667653024196624,-1.0,14.700391257523922,-1.4287021382937846,-7.96859434092443e-11,1.5e-07,9.852592257090934e-12,0.0003126334758267,0.0,0.0
